60979	122882	16.0
61011	253	6.0
61011	1580	6.0
61011	3408	6.0
61011	6870	6.0
61011	40819	5.0
61011	60684	8.0
61024	75	4.0
61024	267	33.5
61024	455	35.0
61024	678	7.0
61024	954	25.75
61024	1200	197.75
61024	1333	59.75
61024	1593	34.0
61024	1870	12.0
61024	2082	43.25
61024	2288	125.75
61024	2471	17.0
61024	2734	12.0
61024	2987	117.75
61024	3253	172.5
61024	3513	6.0
61024	3788	14.0
61024	4018	146.75
61024	4270	136.0
61024	4587	12.0
61024	4873	61.0
61024	5135	25.0
61024	5454	6.0
61024	5804	11.25
61024	6213	39.25
61024	6563	10.0
61024	6932	18.0
61024	7297	12.25
61024	8340	55.25
61024	8961	294.0
61024	27584	16.0
61024	32657	18.0
61024	37741	79.5
61024	44204	20.0
61024	48319	8.0
61024	51698	8.75
61024	55094	23.0
61024	58347	10.5
61024	61262	6.0
61024	66171	17.5
61024	70728	12.0
61024	74458	239.5
61024	80219	68.5
61024	86279	14.0
61024	90866	73.0
61024	95858	16.0
61024	101525	36.0
61024	106489	103.5
61024	112788	33.0
61024	121338	15.75
61024	132888	15.0
61024	141830	7.0
61024	156726	18.0
61024	168252	131.75
61024	183227	17.5
61026	333	12.25
61026	904	28.0
61026	1359	12.25
61026	1982	26.25
61026	2431	10.5
61026	3017	10.5
61026	3704	10.5
61026	4247	21.0
61026	5076	10.5
61026	6003	14.0
61026	7007	15.75
61026	8814	10.5
61026	31427	8.75
61026	43921	14.0
61026	52831	12.25
61026	59727	22.75
61026	70946	17.5
61026	80969	20.0
61026	95167	32.25
61026	106920	17.5
61026	134130	12.25
61071	1367	7.5
61071	69606	8.75
61073	17	7.0
61073	274	2.0
61073	500	6.0
61073	838	6.0
61073	1216	6.0
61073	1459	3.0
61073	1845	5.0
61073	2174	7.0
61073	2485	5.0
61073	2924	6.0
61073	3328	6.0
61073	3799	3.0
61073	4254	1.0
61073	4812	4.0
61073	5442	4.0
61073	6365	6.0
61073	7090	6.0
61073	8827	6.0
61073	27660	5.0
61073	43677	4.0
61073	54995	6.0
61073	72226	6.0
61073	89745	6.0
61073	104837	4.0
61073	141866	6.0
61123	208	4.0
61123	1010	8.0
61123	1476	10.0
61123	2142	6.0
61123	2746	6.0
61123	3390	4.0
61123	4034	6.0
61123	4734	9.0
61123	5900	3.0
61123	7438	7.0
61123	43558	4.0
61123	63393	2.0
61123	80241	5.0
61123	90719	5.0
61123	98160	3.0
61123	106916	8.0
61123	116887	4.0
61123	136020	6.0
61123	157432	2.0
61132	104	212.75
61132	276	36.25
61132	442	127.0
61132	610	24.75
61132	886	27.75
61132	1080	194.0
61132	1252	90.0
61132	1396	48.25
61132	1641	98.75
61132	1895	51.75
61132	2067	23.5
61132	2249	31.5
61132	2406	63.25
61132	2580	87.0
61132	2804	122.5
61132	3033	186.5
61132	3256	51.75
61132	3494	17.5
61132	3725	16.0
61132	3949	208.25
61132	4132	35.75
61132	4370	172.0
61132	4610	8.0
61132	4852	8.5
61132	5094	25.25
61132	5388	80.5
61132	5625	16.0
61132	5994	16.0
61132	6323	77.75
61132	6645	39.0
61132	6950	12.25
61132	7236	28.0
61132	7842	22.0
61132	8641	283.0
61132	26198	9.0
61132	27193	6.25
61132	31427	20.75
61132	34338	5.0
61132	42002	27.5
61132	45726	24.5
61132	49396	84.5
61132	53125	136.25
61132	55729	12.0
61132	59258	23.0
61132	62374	90.5
61132	67168	15.75
61132	71135	48.75
61132	74452	1.5
61132	79553	24.0
61132	84553	16.0
61132	88699	12.0
61132	91860	16.0
61132	95543	22.5
61132	99007	87.75
61132	103075	38.5
61132	106839	12.25
61132	112183	125.5
61132	117466	8.75
61132	127202	9.0
61132	135536	57.75
61132	143001	5.25
61132	156706	8.75
61132	165645	1.75
61132	178323	12.25
61160	118	4.0
61160	325	4.0
61160	517	4.0
61160	832	9.0
61160	1097	40.0
61160	1302	8.0
61160	1611	6.0
61160	1950	8.0
61160	2147	6.0
61160	2411	18.5
61160	2717	38.75
61160	3005	2.0
61160	3298	8.0
61160	3638	25.0
61160	3972	6.0
61160	4235	14.0
61160	4587	6.0
61160	4962	4.0
61160	5309	4.5
61160	5630	6.0
61160	6185	7.0
61160	6617	7.0
61160	7155	4.0
61160	8622	14.25
61160	30793	23.75
61160	37733	24.25
61160	45722	53.75
61160	51662	64.5
61160	56171	20.0
61160	63433	10.0
61160	71429	3.75
61160	80615	16.0
61160	89804	8.0
61160	97836	17.25
61160	107723	7.5
61160	122926	21.5
61160	160080	6.0
61167	293	18.0
61167	1590	12.0
61167	3508	18.0
61167	6934	14.0
61167	41863	18.0
61167	60941	12.0
61210	593	8.75
61210	2231	8.75
61210	4226	12.25
61210	8495	8.75
61210	49278	8.75
61210	64839	10.5
61236	172	12.5
61236	379	6.25
61236	599	15.0
61236	928	10.0
61236	1226	7.5
61236	1396	6.25
61236	1730	7.5
61236	2081	15.0
61236	2378	15.0
61236	2691	6.25
61236	3019	8.0
61236	3355	3.75
61236	3702	26.25
61236	4021	8.75
61236	4483	3.75
61236	4920	6.25
61236	5421	10.0
61236	6064	16.0
61236	6764	6.25
61236	7206	10.0
61236	8464	34.75
61236	26344	7.5
61236	27762	6.25
61236	34536	6.25
61236	45382	22.25
61236	53000	14.0
61236	59315	39.75
61236	66511	8.75
61236	73569	6.25
61236	84187	18.75
61236	91128	11.25
61236	98697	6.25
61236	108928	7.5
61236	122906	10.0
61236	143511	17.5
61236	171495	22.5
61240	45	19.25
61240	231	116.25
61240	413	15.75
61240	580	10.5
61240	849	66.25
61240	1091	22.75
61240	1270	143.0
61240	1461	21.0
61240	1713	26.25
61240	1994	49.0
61240	2150	6.25
61240	2376	17.5
61240	2567	27.25
61240	2804	55.25
61240	3054	19.25
61240	3301	69.5
61240	3566	22.75
61240	3831	19.25
61240	4037	8.75
61240	4304	14.0
61240	4578	5.25
61240	4876	29.25
61240	5131	7.0
61240	5442	7.0
61240	5810	107.0
61240	6220	17.5
61240	6574	3.5
61240	6936	91.75
61240	7310	8.75
61240	8362	8.75
61240	8970	24.0
61240	27156	15.75
61240	32029	36.0
61240	37727	28.0
61240	44204	12.25
61240	48326	12.25
61240	52724	10.5
61240	56012	12.25
61240	60126	19.25
61240	66203	41.0
61240	71518	14.0
61240	78836	25.0
61240	86320	17.5
61240	92674	8.75
61240	98623	25.5
61240	106072	38.5
61240	116668	22.5
61240	135815	20.0
61240	159717	14.0
61246	47	7.0
61246	1356	5.0
61246	2808	2.0
61246	5010	6.0
61246	27831	8.0
61246	57368	4.0
61248	157	12.0
61248	346	9.0
61248	541	73.0
61248	837	24.25
61248	1120	30.25
61248	1299	15.0
61248	1592	8.75
61248	1885	12.0
61248	2105	50.5
61248	2348	12.0
61248	2563	9.0
61248	2835	3.0
61248	3113	24.25
61248	3409	26.25
61248	3704	31.5
61248	3988	22.75
61248	4241	21.0
61248	4580	1.75
61248	4900	12.0
61248	5255	9.0
61248	5540	9.0
61248	5991	27.0
61248	6380	10.5
61248	6870	44.0
61248	7346	31.25
61248	8644	79.0
61248	27317	12.25
61248	33644	7.5
61248	41863	23.0
61248	47044	23.75
61248	51709	24.25
61248	55577	17.5
61248	60514	9.0
61248	66097	15.75
61248	71867	10.5
61248	79695	61.0
61248	87306	27.5
61248	94266	12.25
61248	102033	27.25
61248	110297	12.25
61248	124853	14.0
61248	149352	12.25
61248	176423	12.0
61250	141	17.0
61250	339	16.5
61250	538	8.0
61250	838	16.5
61250	1120	18.5
61250	1321	13.0
61250	1603	7.0
61250	1916	1.5
61250	2119	4.0
61250	2373	4.0
61250	2606	21.5
61250	2893	6.0
61250	3181	8.0
61250	3510	33.0
61250	3821	10.25
61250	4068	24.0
61250	4368	11.25
61250	4748	6.0
61250	5072	8.0
61250	5424	6.0
61250	5812	7.0
61250	6266	26.25
61250	6689	8.0
61250	7155	1.75
61250	8361	47.25
61250	26523	7.0
61250	33158	10.25
61250	40723	8.0
61250	46322	15.5
61250	50923	10.0
61250	55232	20.75
61250	59440	10.5
61250	66203	39.5
61250	72167	20.5
61250	80860	19.0
61250	90888	0.25
61250	102481	32.0
61250	114935	1.5
61250	138798	0.25
61250	170957	10.5
61255	589	6.0
61255	1753	3.0
61255	3186	16.0
61255	4308	10.0
61255	5956	4.5
61255	8361	8.25
61255	45499	3.75
61255	56805	10.0
61255	70565	16.0
61255	86882	4.5
61255	102993	4.5
61255	122920	4.5
61255	166461	18.0
61257	5954	18.0
61262	1127	6.0
61262	3016	6.75
61262	4034	5.25
61262	5388	4.5
61262	7090	4.5
61262	27773	7.5
61262	46965	3.0
61262	57640	6.0
61262	71341	4.5
61262	86644	6.75
61262	100163	4.5
61262	113252	6.75
61262	148626	6.0
61289	348	10.0
61289	904	15.0
61289	1291	43.75
61289	1961	7.5
61289	2382	5.0
61289	2901	12.0
61289	3423	9.0
61289	3925	15.0
61289	4367	8.5
61289	4978	7.5
61289	5679	12.0
61289	6709	10.5
61289	8138	1.25
61289	27773	15.0
61289	43871	3.75
61289	52975	8.75
61289	60074	27.5
61289	69604	7.5
61289	78088	10.5
61289	85399	2.5
61289	91630	40.0
61289	97858	5.0
61289	103221	6.25
61289	109576	3.75
61289	116413	7.5
61289	132618	3.75
61289	144620	6.25
61289	164179	15.0
61319	1210	17.5
61319	3285	12.25
61319	4262	15.75
61319	5504	10.5
61319	7307	12.25
61319	30825	10.5
61319	48385	15.75
61319	58998	14.0
61319	72424	1.75
61319	88125	15.75
61319	102066	14.0
61319	114795	8.75
61319	158721	12.25
61323	123	22.5
61323	296	510.5
61323	464	26.0
61323	648	171.75
61323	910	144.75
61323	1092	67.0
61323	1258	228.5
61323	1426	2.5
61323	1674	47.75
61323	1924	16.0
61323	2094	41.5
61323	2289	48.5
61323	2433	24.75
61323	2676	10.75
61323	2881	17.0
61323	3087	46.25
61323	3308	14.0
61323	3552	144.0
61323	3785	153.0
61323	3993	14.0
61323	4224	8.75
61323	4474	28.75
61323	4714	7.0
61323	4974	45.0
61323	5256	8.75
61323	5481	163.75
61323	5853	12.25
61323	6203	3.75
61323	6510	10.5
61323	6791	8.75
61323	7046	22.25
61323	7325	54.0
61323	8044	7.5
61323	8831	12.25
61323	26265	11.25
61323	27124	5.0
61323	31162	10.5
61323	33779	29.5
61323	39435	45.0
61323	44241	5.0
61323	47937	10.5
61323	51091	35.5
61323	54745	26.5
61323	57536	12.25
61323	60647	6.25
61323	64285	31.0
61323	69122	301.75
61323	72129	36.0
61323	75985	42.0
61323	80551	14.0
61323	85438	7.5
61323	89586	15.75
61323	92730	8.0
61323	96448	6.75
61323	101074	5.0
61323	104908	10.5
61323	110281	14.0
61323	115727	17.5
61323	122902	21.75
61323	131439	7.5
61323	138036	100.75
61323	146656	20.25
61323	159061	7.5
61323	167854	11.25
61323	176101	18.75
61348	172	1.25
61348	1101	3.5
61348	1894	3.0
61348	2905	2.25
61348	4018	7.0
61348	5481	4.5
61348	7454	3.0
61348	37830	2.0
61348	52973	5.75
61348	63859	3.5
61348	79592	3.5
61348	91630	4.0
61348	103341	4.0
61348	122912	4.5
61350	34	9.0
61350	968	15.0
61350	1676	12.5
61350	2918	17.0
61350	4232	9.0
61350	6808	13.5
61350	30749	29.0
61350	49961	10.5
61350	60943	15.75
61350	76251	13.5
61350	106766	6.0
61352	11	9.0
61352	457	35.0
61352	930	12.0
61352	1250	32.5
61352	1645	27.0
61352	2085	12.0
61352	2455	21.0
61352	2922	14.0
61352	3361	26.0
61352	3826	19.0
61352	4327	28.0
61352	4954	10.5
61352	5617	6.0
61352	6541	17.25
61352	7257	19.0
61352	8836	14.0
61352	32019	19.0
61352	41569	50.0
61352	48738	37.0
61352	55232	14.0
61352	61705	14.0
61352	71106	7.5
61352	82459	44.0
61352	91842	7.0
61352	100226	5.25
61352	109317	8.75
61352	119068	7.0
61352	139415	10.5
61352	164647	8.75
61394	1202	14.0
61394	3007	16.0
61394	5669	14.0
61394	27660	14.0
61394	54503	14.0
61394	71131	16.0
61394	87304	14.0
61394	111364	12.0
61401	17	10.0
61401	247	10.0
61401	474	10.0
61401	780	18.75
61401	1094	7.5
61401	1357	10.0
61401	1690	7.5
61401	2060	10.0
61401	2322	7.5
61401	2617	17.5
61401	2986	5.0
61401	3300	10.0
61401	3703	10.0
61401	4018	7.5
61401	4351	10.0
61401	4812	7.5
61401	5171	7.5
61401	5524	7.5
61401	6155	5.0
61401	6670	6.25
61401	7346	10.0
61401	27251	2.5
61401	38886	10.0
61401	47894	10.0
61401	54736	8.75
61401	64839	10.0
61401	84954	10.0
61401	122922	8.75
61406	46	8.0
61406	276	12.0
61406	491	16.0
61406	802	12.0
61406	1079	20.0
61406	1286	12.0
61406	1617	20.0
61406	1967	16.0
61406	2176	14.0
61406	2453	8.0
61406	2792	8.0
61406	3114	34.0
61406	3479	16.0
61406	3823	16.0
61406	4117	20.0
61406	4487	12.0
61406	4900	16.0
61406	5293	16.0
61406	5625	16.0
61406	6252	10.0
61406	6755	14.0
61406	7318	14.0
61406	8965	12.0
61406	34540	12.0
61406	45880	26.0
61406	52724	12.0
61406	59615	10.0
61406	72011	32.0
61406	90866	16.0
61406	122886	14.0
61465	368	13.5
61465	8360	9.0
61628	733	2.0
61628	2403	4.0
61628	4446	7.0
61628	8874	4.0
61628	51255	2.0
61628	68205	6.0
61692	1227	12.0
61692	3422	9.0
61692	4344	7.5
61692	5630	12.0
61692	7369	7.5
61692	31878	15.0
61692	49530	9.0
61692	59784	10.5
61692	73569	15.0
61692	89072	12.0
61692	102760	12.0
61692	115727	15.0
61692	160571	9.0
61705	223	10.0
61705	805	8.75
61705	1370	21.0
61705	2004	10.0
61705	2548	5.0
61705	3243	7.5
61705	3980	14.0
61705	4816	22.75
61705	5843	8.75
61705	6796	8.75
61705	8369	12.25
61705	30793	18.5
61705	37853	10.5
61705	46976	16.0
61705	54001	16.25
61705	61132	8.75
61705	72489	14.0
61729	555	1.5
61729	1955	12.25
61729	3686	1.25
61729	5110	1.75
61729	6942	1.0
61729	36401	0.25
61729	55280	0.25
61729	69526	1.0
61729	88810	1.25
61729	112183	1.75
61818	541	2.5
61818	2143	1.75
61818	3908	1.25
61818	4975	1.75
61818	6595	1.75
61818	8983	1.75
61818	42718	1.75
61818	55067	1.75
61818	68205	2.0
61818	81520	2.0
61818	96811	2.0
61818	109374	2.25
61818	136598	1.25
61986	475	12.0
61986	1884	7.5
61986	3950	9.0
61986	7445	6.0
61986	47099	9.0
61986	62394	6.0
62008	2935	3.0
62008	30793	6.0
62008	73822	15.0
62008	112138	9.0
62008	147410	15.0
62081	86	16.25
62081	308	10.0
62081	502	7.5
62081	785	21.25
62081	1080	48.75
62081	1277	12.5
62081	1586	8.75
62081	1876	18.0
62081	2097	7.5
62081	2342	7.5
62081	2571	96.75
62081	2863	8.75
62081	3146	16.25
62081	3450	22.0
62081	3751	55.0
62081	4002	32.25
62081	4280	10.0
62081	4624	7.5
62081	4969	10.5
62081	5303	10.0
62081	5617	22.5
62081	6058	36.0
62081	6535	8.75
62081	6934	52.75
62081	7376	28.0
62081	8870	18.25
62081	27816	8.75
62081	34319	58.75
62081	42632	10.0
62081	47640	21.0
62081	52283	21.25
62081	56336	10.0
62081	61024	68.5
62081	67997	10.0
62081	73676	7.5
62081	81562	25.75
62081	89864	32.25
62081	97172	10.5
62081	104457	11.25
62081	113348	6.25
62081	136016	8.75
62081	163985	11.25
62113	170	14.0
62113	780	48.5
62113	1266	21.0
62113	2000	29.75
62113	2640	30.25
62113	3409	10.25
62113	4085	17.75
62113	5146	12.25
62113	6338	0.75
62113	7460	17.5
62113	30812	16.0
62113	45517	19.25
62113	54354	14.0
62113	61248	28.0
62113	70286	10.5
62113	79242	14.0
62113	88356	10.5
62113	96283	10.5
62113	106072	22.5
62113	122904	27.0
62113	168612	12.25
62155	153	25.0
62155	332	3.75
62155	502	5.0
62155	742	7.0
62155	1012	30.0
62155	1218	26.75
62155	1381	10.0
62155	1641	18.0
62155	1920	18.5
62155	2115	86.25
62155	2339	3.75
62155	2533	6.25
62155	2798	7.0
62155	3052	62.25
62155	3298	35.0
62155	3566	24.25
62155	3841	9.0
62155	4067	18.0
62155	4344	52.75
62155	4621	18.0
62155	4919	8.75
62155	5222	18.0
62155	5485	22.5
62155	5949	15.75
62155	6305	6.25
62155	6670	16.25
62155	7027	22.0
62155	7438	76.0
62155	8644	70.75
62155	26539	7.5
62155	27873	15.75
62155	33836	13.75
62155	40959	24.75
62155	45648	6.25
62155	49961	28.0
62155	54004	62.25
62155	58078	9.0
62155	62434	68.0
62155	68954	67.5
62155	73321	6.25
62155	81512	16.0
62155	88593	6.25
62155	95497	8.75
62155	103141	3.0
62155	112552	29.0
62155	126921	17.5
62155	137857	18.0
62155	159069	15.75
62155	171867	13.5
62208	362	18.0
62208	1673	18.0
62208	3948	11.25
62208	7143	15.75
62208	41997	18.0
62208	61236	11.25
62208	77233	15.75
62208	94959	15.75
62208	134881	18.0
62250	367	30.0
62250	1204	18.0
62250	1641	13.5
62250	2395	18.0
62250	3174	10.5
62250	3979	6.0
62250	4992	1.0
62250	6301	15.75
62250	7439	25.0
62250	31420	15.0
62250	48877	4.0
62250	58655	4.0
62250	69069	3.0
62250	81018	4.0
62250	91976	6.0
62250	104841	15.0
62250	131013	20.5
62293	25	10.5
62293	500	44.0
62293	1019	6.0
62293	1304	4.0
62293	1888	6.0
62293	2301	10.5
62293	2858	37.0
62293	3536	12.0
62293	4223	7.5
62293	5378	21.5
62293	6887	20.0
62293	8860	15.0
62293	39449	15.0
62293	51086	10.0
62293	58998	45.0
62293	69644	9.0
62293	86487	22.5
62293	106438	4.0
62299	648	12.25
62299	3082	14.0
62299	7173	12.25
62336	1	78.5
62336	224	17.5
62336	455	31.0
62336	725	7.5
62336	1057	7.5
62336	1271	30.0
62336	1562	14.5
62336	1904	9.0
62336	2170	4.5
62336	2445	6.0
62336	2798	8.5
62336	3174	30.5
62336	3503	13.5
62336	3911	46.0
62336	4247	23.5
62336	4670	7.5
62336	5072	24.0
62336	5621	4.0
62336	6375	22.5
62336	6957	45.5
62336	7701	8.5
62336	8959	6.0
62336	27320	25.0
62336	33725	10.5
62336	44191	109.25
62336	51666	10.0
62336	56775	10.0
62336	63312	7.0
62336	72011	47.0
62336	81132	20.0
62336	89745	68.0
62336	95839	9.0
62336	103228	38.5
62336	112556	30.5
62336	129397	6.0
62336	145951	2.5
62336	168252	76.25
62344	256	2.25
62344	953	6.0
62344	1801	4.5
62344	2822	6.75
62344	4361	5.25
62344	7099	4.5
62344	53125	3.0
62344	92938	0.75
62374	207	12.0
62374	423	8.0
62374	663	12.0
62374	1027	16.0
62374	1256	10.0
62374	1562	18.0
62374	1894	37.5
62374	2130	12.0
62374	2402	12.0
62374	2717	36.0
62374	3044	12.0
62374	3363	20.0
62374	3708	12.0
62374	4018	53.5
62374	4329	16.0
62374	4714	8.0
62374	5055	6.25
62374	5425	16.0
62374	5881	24.0
62374	6323	14.0
62374	6816	16.0
62374	7346	46.0
62374	8907	20.0
62374	31431	6.0
62374	38798	12.0
62374	45658	5.0
62374	51037	14.0
62374	55768	24.0
62374	61167	10.0
62374	68791	83.0
62374	78499	56.0
62374	88140	40.5
62374	97172	12.0
62374	108928	14.0
62374	135569	34.0
62374	176101	16.0
62376	590	31.75
62376	1259	11.25
62376	2288	12.5
62376	3300	17.5
62376	5009	6.25
62376	7361	6.25
62376	34048	17.5
62376	51412	10.0
62376	60937	8.75
62376	72720	10.0
62376	103228	12.5
62376	161131	8.75
62383	1569	14.0
62383	8610	5.25
62394	356	18.0
62394	953	8.0
62394	1391	14.25
62394	2018	6.0
62394	2686	6.0
62394	3267	8.0
62394	4014	6.0
62394	5128	6.0
62394	6383	9.75
62394	7842	10.0
62394	31225	6.0
62394	43921	6.0
62394	53519	16.0
62394	61628	4.0
62394	82461	6.0
62394	104913	10.0
62394	169984	4.0
62434	153	77.0
62434	338	7.0
62434	521	10.5
62434	798	12.0
62434	1050	14.0
62434	1251	9.0
62434	1442	14.0
62434	1721	151.25
62434	2003	82.0
62434	2152	7.0
62434	2389	11.25
62434	2580	65.0
62434	2846	15.75
62434	3082	66.5
62434	3354	24.25
62434	3617	102.75
62434	3868	60.5
62434	4086	10.5
62434	4366	65.25
62434	4672	7.0
62434	4962	7.0
62434	5265	21.0
62434	5521	14.0
62434	5945	33.5
62434	6300	15.75
62434	6686	7.0
62434	7048	3.0
62434	7390	5.25
62434	8638	22.0
62434	26471	6.0
62434	30822	57.5
62434	34321	22.5
62434	41997	64.75
62434	46723	61.5
62434	50658	16.0
62434	54004	94.5
62434	57528	51.25
62434	60979	8.75
62434	65802	33.25
62434	70545	9.0
62434	74275	9.5
62434	79695	96.5
62434	85179	27.5
62434	89837	15.75
62434	93805	12.0
62434	97866	15.75
62434	102378	6.75
62434	106491	31.5
62434	111795	13.5
62434	117511	13.5
62434	128592	4.5
62434	136602	14.0
62434	145951	1.75
62434	158783	19.5
62434	168144	14.0
62434	188675	12.25
62437	3034	12.5
62437	63540	5.0
62439	1206	27.0
62439	2762	12.0
62439	4896	28.5
62439	7022	22.5
62439	34530	9.0
62439	54503	40.5
62439	69757	12.0
62439	86833	20.25
62439	101864	7.5
62439	126142	12.0
62439	158966	20.25
62511	12	12.25
62511	527	49.75
62511	1091	10.5
62511	1500	12.25
62511	2028	51.5
62511	2514	8.75
62511	3113	12.25
62511	3799	10.5
62511	4351	12.25
62511	5218	43.5
62511	6040	17.5
62511	6880	7.0
62511	8362	10.5
62511	27801	14.0
62511	36529	44.5
62511	45499	28.25
62511	52319	20.5
62511	58293	7.0
62511	66198	10.5
62511	74532	9.5
62511	88140	4.5
62511	105844	19.75
62511	149352	0.75
62553	1222	20.0
62553	3949	20.0
62553	59615	10.0
62586	47	8.0
62586	1961	8.0
62586	3471	10.0
62586	53972	6.0
62644	25	12.0
62644	1022	10.5
62644	1610	20.0
62644	2701	10.5
62644	4282	8.75
62644	6593	10.5
62644	8808	7.0
62644	40815	28.25
62644	55290	10.0
62644	68237	16.0
62644	83134	20.0
62644	96737	20.0
62644	114246	12.0
62644	160565	18.0
62662	100	6.0
62662	360	7.5
62662	592	10.5
62662	1006	6.0
62662	1270	10.5
62662	1610	9.0
62662	1991	6.0
62662	2329	12.0
62662	2641	12.0
62662	3054	6.0
62662	3476	12.0
62662	3977	6.0
62662	4470	6.0
62662	4993	12.0
62662	5688	6.0
62662	6720	6.0
62662	7570	7.5
62662	26510	4.5
62662	33090	9.0
62662	46530	9.0
62662	60074	6.0
62662	80083	12.0
62662	95165	12.0
62662	114627	9.0
62662	169670	4.5
62718	7380	7.5
62718	95199	7.5
62792	527	23.25
62792	1371	10.0
62792	2694	10.5
62792	3996	16.75
62792	5446	7.5
62792	6764	10.5
62792	8640	10.5
62792	32031	12.25
62792	42723	10.5
62792	50005	10.5
62792	57528	5.0
62792	67734	14.0
62799	442	3.0
62799	1732	12.0
62799	3793	10.5
62799	7153	10.5
62799	44761	6.0
62799	61628	6.0
62834	62836	16.0
62836	4993	16.0
62836	147378	18.0
62849	207	14.0
62849	493	10.5
62849	837	24.0
62849	1147	41.0
62849	1354	18.0
62849	1665	19.0
62849	2004	21.0
62849	2269	22.5
62849	2501	18.0
62849	2797	79.5
62849	3105	19.25
62849	3439	9.0
62849	3763	13.5
62849	4052	44.0
62849	4471	1.5
62849	4902	12.0
62849	5378	132.0
62849	5903	133.0
62849	6476	9.0
62849	7000	6.0
62849	7482	29.5
62849	8798	102.5
62849	26765	10.5
62849	31878	48.75
62849	38095	29.0
62849	45720	50.75
62849	50792	7.5
62849	54910	12.0
62849	58554	9.0
62849	62113	35.0
62849	67923	43.0
62849	71745	31.75
62849	77798	6.0
62849	82378	7.5
62849	87867	13.5
62849	91784	18.0
62849	96114	6.0
62849	100383	22.75
62849	104283	12.25
62849	109864	6.0
62849	115216	9.0
62849	127052	22.5
62849	135803	10.5
62849	143511	22.5
62849	158402	11.25
62849	173351	22.5
62956	173	34.0
62956	500	65.0
62956	902	45.0
62956	1197	80.0
62956	1393	62.0
62956	1777	51.0
62956	2076	16.0
62956	2355	61.0
62956	2605	28.0
62956	2948	43.5
62956	3274	12.0
62956	3693	14.0
62956	4027	49.5
62956	4471	1.5
62956	4989	17.0
62956	5524	1.5
62956	6287	45.0
62956	6862	10.5
62956	7361	111.5
62956	8808	10.5
62956	27772	19.0
62956	37211	9.0
62956	45928	16.0
62956	52328	21.0
62956	56788	13.5
62956	62434	48.0
62956	69784	41.0
62956	76251	93.0
62956	84392	19.5
62956	90890	6.0
62956	96726	4.5
62956	103655	8.5
62956	111617	6.0
62956	122886	40.5
62956	138210	10.5
62956	159690	6.0
62970	170	4.5
62970	415	2.25
62970	661	3.0
62970	1050	6.0
62970	1320	4.5
62970	1645	4.5
62970	2002	3.0
62970	2336	5.25
62970	2643	8.25
62970	3045	4.5
62970	3452	4.5
62970	3948	3.75
62970	4387	5.25
62970	4929	3.75
62970	5591	1.5
62970	6614	3.0
62970	7254	2.25
62970	8917	4.5
62970	27741	5.25
62970	42638	3.75
62970	53125	11.25
62970	66240	10.5
62970	81845	4.5
62970	95839	4.5
62970	118290	3.0
62970	172253	4.5
62999	207	24.5
62999	480	95.5
62999	818	12.25
62999	1088	37.0
62999	1284	9.0
62999	1590	7.0
62999	1949	12.0
62999	2181	13.5
62999	2431	35.0
62999	2732	13.5
62999	3094	12.0
62999	3452	8.75
62999	3785	31.5
62999	4146	12.0
62999	4506	10.5
62999	4975	42.0
62999	5502	45.25
62999	6182	9.0
62999	6785	9.0
62999	7255	7.5
62999	8614	7.0
62999	27539	8.75
62999	36708	27.75
62999	46972	50.75
62999	52975	24.5
62999	58351	14.0
62999	65810	9.0
62999	72694	7.0
62999	80839	7.5
62999	87483	7.0
62999	93270	14.25
62999	98296	5.25
62999	105197	15.75
62999	112749	7.0
62999	126420	5.25
62999	140928	10.5
62999	160080	15.75
63033	428	8.75
63033	1729	8.75
63033	3783	14.0
63033	7143	12.25
63033	44665	10.5
63033	61352	10.5
63062	296	99.0
63062	906	16.0
63062	1227	16.0
63062	1690	12.0
63062	2288	27.0
63062	2951	29.25
63062	3591	12.0
63062	4270	60.5
63062	5291	16.0
63062	6287	31.5
63062	7022	43.0
63062	8361	53.0
63062	26183	14.0
63062	33145	14.0
63062	42009	10.0
63062	48783	21.5
63062	54780	9.0
63062	60126	12.0
63062	67255	31.0
63062	74624	12.0
63062	86911	10.0
63062	96373	18.0
63062	107314	7.5
63062	122882	36.0
63062	145418	12.0
63062	175303	9.0
63072	208	76.0
63072	588	44.0
63072	1036	50.0
63072	1304	14.0
63072	1703	21.0
63072	2096	22.5
63072	2478	16.0
63072	2908	22.0
63072	3354	42.0
63072	3845	16.0
63072	4340	7.0
63072	5080	14.0
63072	5952	132.75
63072	6873	26.0
63072	7981	18.0
63072	26870	12.25
63072	34153	16.0
63072	44972	20.5
63072	51174	14.0
63072	56145	66.25
63072	61705	8.75
63072	69640	25.5
63072	77233	14.0
63072	86377	34.0
63072	95690	13.5
63072	109374	82.0
63072	130576	8.0
63072	159717	10.5
63082	32	468.5
63082	203	36.25
63082	356	1008.0
63082	508	193.75
63082	708	57.5
63082	923	206.0
63082	1092	116.75
63082	1253	173.5
63082	1399	42.5
63082	1623	8.75
63082	1866	25.5
63082	2028	662.25
63082	2161	190.0
63082	2347	12.0
63082	2478	82.0
63082	2690	19.0
63082	2875	35.75
63082	3066	16.0
63082	3262	48.75
63082	3494	16.0
63082	3699	55.0
63082	3897	278.5
63082	4056	50.5
63082	4296	20.0
63082	4519	54.75
63082	4728	100.5
63082	4974	57.5
63082	5258	8.0
63082	5478	34.0
63082	5784	28.5
63082	6070	20.0
63082	6350	100.75
63082	6670	17.0
63082	6952	33.0
63082	7160	142.5
